player_rating_pred,player_rating_true
5.792275979036552,5.6
0.0,0.0
6.262067446960737,5.7
0.0,0.0
7.391601819603402,8.3
6.467779365065508,6.6
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.152444644123357,7.4
0.0,0.0
7.098219000311198,7.0
6.989351728549022,6.7
0.0,0.0
6.233032052703753,6.3
0.0,0.0
6.034393517562376,6.1
6.490041947084992,5.4
6.373043138848575,6.9
0.0,0.0
0.0,0.0
6.624688254234851,6.0
6.690341218347348,7.3
6.02377038917702,4.9
5.979536281115935,6.4
6.0579127138793885,6.0
5.877012405857744,5.9
0.0,0.0
6.100306630967985,6.1
0.0,0.0
0.0,0.0
0.0,0.0
6.11054494309158,6.2
5.903348710457351,5.2
0.0,0.0
0.0,0.0
7.2536675500489265,6.5
6.228231034599753,7.4
5.887781490300601,5.1
6.270069254190103,6.3
6.031888130691348,5.0
0.0,0.0
6.042375090186724,5.8
6.927708217509553,6.8
7.094938379963251,7.0
7.057249535492912,7.4
0.0,0.0
0.0,0.0
5.897330789432862,6.1
6.825691990411603,8.1
0.0,0.0
0.0,0.0
0.0,0.0
6.051271579325777,5.2
0.0,0.0
6.543633878312934,5.9
6.810701161854117,5.5
6.439885233769524,6.6
6.312679815226767,6.1
0.0,0.0
0.0,0.0
6.302944613117059,5.4
6.304494500871688,6.6
6.034539170156103,7.2
0.0,0.0
6.058530288329803,7.3
6.026057052501055,6.7
6.458501839975009,7.3
6.775170685061016,5.2
0.0,0.0
0.0,0.0
0.0,0.0
6.411433042434864,6.3
6.585432753986683,7.2
0.0,0.0
7.123929569167625,6.7
6.184605578407438,6.5
6.121125899334444,7.3
0.0,0.0
0.0,0.0
6.639291730479899,6.8
0.0,0.0
6.380229898452584,6.0
6.398157284206253,7.4
6.257808862907229,6.6
6.029135619197477,5.0
0.0,0.0
0.0,0.0
6.4727396082220485,5.2
6.485769341092671,6.4
0.0,0.0
5.826378598627445,5.9
5.811466472104304,6.5
0.0,0.0
6.376675193813959,5.6
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.332453705474096,5.3
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.679103467208958,5.9
6.533050532421286,6.6
6.3039478314254165,7.1
0.0,0.0
0.0,0.0
0.0,0.0
7.120102226634006,7.0
6.123834772303397,5.9
5.898334009882194,5.8
5.963162692205807,7.3
0.0,0.0
0.0,0.0
6.031422533957423,4.7
6.187306954531535,6.0
6.048574601583772,6.9
0.0,0.0
6.051945721356507,5.7
6.015715530196865,6.0
6.054563000478656,5.6
0.0,0.0
0.0,0.0
0.0,0.0
5.8774365919388645,6.1
5.846652175021916,6.2
0.0,0.0
0.0,0.0
0.0,0.0
6.241817784635791,5.8
6.720154420231993,7.3
5.983814729107093,5.8
0.0,0.0
0.0,0.0
0.0,0.0
5.957953225682856,6.3
5.876618650901398,6.1
0.0,0.0
6.92182209941845,6.8
0.0,0.0
0.0,0.0
0.0,0.0
5.922071754771891,4.8
0.0,0.0
6.184508402164888,6.1
0.0,0.0
5.96910297546035,4.7
6.527650096152214,5.4
5.89585134493603,6.8
6.213875905435876,6.5
0.0,0.0
5.961870850535088,5.8
6.088139727736232,5.3
5.872440786822877,5.9
6.203047257751033,6.4
5.900504869583475,6.3
0.0,0.0
6.604754908037433,6.3
0.0,0.0
0.0,0.0
0.0,0.0
5.949372446670632,5.6
5.997939868124908,6.8
6.187024131852683,6.5
0.0,0.0
0.0,0.0
0.0,0.0
5.994616878577067,5.7
0.0,0.0
0.0,0.0
6.3044393223297295,6.6
6.183634085607731,5.7
7.05134237744687,8.3
6.709901310869585,5.5
0.0,0.0
0.0,0.0
5.863381185424366,6.6
0.0,0.0
0.0,0.0
6.429721522140873,6.6
0.0,0.0
0.0,0.0
0.0,0.0
7.075020675684985,6.8
6.4327985524226445,5.8
6.958441439695519,6.8
5.903618292968903,6.4
6.52241199120698,5.4
0.0,0.0
6.26345269260255,6.9
5.972279712809078,6.2
5.962696711945865,5.5
6.927850692064502,7.3
5.97098195397801,5.3
0.0,0.0
5.896035257359879,5.9
6.044440989357703,5.4
6.914430176396116,7.4
0.0,0.0
6.392819595206982,7.0
6.651467107061459,6.9
6.219119164086765,6.6
6.039536197178107,5.6
6.3475933450135065,5.6
0.0,0.0
7.068772113632583,6.2
6.797756700035215,7.8
5.8965000662174,5.5
6.179896120934562,6.6
0.0,0.0
0.0,0.0
6.856299601527915,7.0
6.209536753026531,5.3
6.073898361268981,6.5
0.0,0.0
0.0,0.0
6.993650748425424,8.4
6.339358857847421,5.9
0.0,0.0
6.03540019297629,6.6
0.0,0.0
6.00078669233335,6.0
6.029916227931233,5.8
0.0,0.0
0.0,0.0
6.085489395682041,5.8
0.0,0.0
5.9142424407934415,5.3
0.0,0.0
6.367294968004955,6.3
6.377725295294681,6.2
0.0,0.0
5.905557160998052,5.9
0.0,0.0
5.783113239402076,5.2
0.0,0.0
6.119001480010657,6.3
6.249545616945187,7.2
5.881907221216523,6.7
5.85603644392883,6.5
6.0482177867107625,5.8
5.768832612800518,6.5
0.0,0.0
6.717787394890936,7.4
5.943720372412005,5.8
5.829075690304356,5.9
5.91127415162874,4.3
0.0,0.0
6.453900731499274,5.6
7.018416337310356,7.8
6.321716070343659,7.3
5.92290297930132,6.4
0.0,0.0
6.104179380953464,7.6
6.437815426009868,6.3
6.881014261784988,7.1
5.994877110367229,7.5
0.0,0.0
0.0,0.0
6.237846357644932,6.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.2622257435318565,6.4
5.9155361082120175,5.7
6.6473700177978285,6.3
6.226146254837997,6.4
0.0,0.0
5.996755663512085,5.5
6.309348458561384,6.1
6.110950546857704,5.6
0.0,0.0
5.850758084575729,6.5
6.717100893693198,7.5
5.868922274248409,5.6
0.0,0.0
6.827923039366509,6.5
6.012959808764087,6.3
6.57752759663835,6.4
0.0,0.0
5.877057763753912,5.2
0.0,0.0
6.188929812707417,6.3
5.803043916462856,4.5
0.0,0.0
0.0,0.0
0.0,0.0
6.288940308794172,6.0
5.990405871768682,5.7
0.0,0.0
6.141421751477554,6.1
0.0,0.0
0.0,0.0
5.8588009387520685,5.6
0.0,0.0
5.811388377004351,6.5
5.939757561865024,6.1
0.0,0.0
5.999776842699596,6.2
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.9995916118209545,6.4
5.992411847374266,7.3
0.0,0.0
0.0,0.0
0.0,0.0
6.521605711110959,6.4
6.328777971343887,5.7
7.035306685435065,8.2
0.0,0.0
0.0,0.0
0.0,0.0
6.201630671850145,5.7
6.09870511566501,5.9
6.161308371481854,6.1
6.742438093899258,7.3
6.525978440241555,6.9
6.135753798622593,6.8
0.0,0.0
0.0,0.0
0.0,0.0
6.05861546595045,6.1
6.028868305722802,5.9
6.413035464337011,6.2
0.0,0.0
7.122262430048344,7.4
6.256448415234342,6.0
0.0,0.0
6.34164582481954,5.9
6.022490098461379,5.8
5.992508304153939,6.6
0.0,0.0
6.079238144267148,5.9
0.0,0.0
0.0,0.0
6.144559519984091,6.6
6.391856972902141,7.2
0.0,0.0
5.967204151351356,6.5
6.430640548286233,5.4
6.320480871929375,5.8
6.016065910620753,5.1
0.0,0.0
6.919589463307528,6.4
0.0,0.0
6.264622084436849,6.1
0.0,0.0
0.0,0.0
5.999027621491561,5.4
6.136317542197777,7.1
6.334507594515726,6.3
0.0,0.0
0.0,0.0
5.993575548239356,5.7
0.0,0.0
6.415880043510528,6.2
5.978254967821835,6.2
6.223605956924469,6.6
0.0,0.0
0.0,0.0
0.0,0.0
6.152740093770757,6.1
0.0,0.0
0.0,0.0
6.0207902690555,5.5
6.307645599055089,6.2
0.0,0.0
6.064414916292629,5.8
7.532483918515515,7.5
0.0,0.0
0.0,0.0
5.896023317305451,5.2
0.0,0.0
0.0,0.0
0.0,0.0
6.263670126565311,5.7
0.0,0.0
6.032478554546101,6.3
6.0219090185664905,6.2
6.013358432175688,5.3
0.0,0.0
6.2369372960154665,7.0
7.557390289830565,7.7
0.0,0.0
6.044292668903113,5.8
6.387827920990899,6.7
6.249555998756302,6.6
6.007707428633781,6.6
6.192556446928304,7.8
5.9931604191815735,5.1
0.0,0.0
5.926822386510585,5.7
6.133407622099679,6.3
0.0,0.0
0.0,0.0
0.0,0.0
5.818718875156579,7.0
5.948174996038655,6.2
5.858051160844051,5.7
6.47888368260815,7.2
6.0409713848673805,5.8
0.0,0.0
0.0,0.0
0.0,0.0
7.095812309604269,6.3
6.293837088230869,6.4
5.857975475889843,5.8
6.052698124121867,4.9
5.806904082735346,5.9
6.204912725119775,6.5
6.168441119340792,6.7
7.099701792906975,7.7
0.0,0.0
0.0,0.0
6.841069301345567,6.6
6.176377209396087,5.4
0.0,0.0
5.910572655890529,6.5
0.0,0.0
0.0,0.0
6.575834177859839,6.6
6.00014945736714,5.8
7.198251703517441,6.3
6.854194609461165,6.7
0.0,0.0
0.0,0.0
6.394155840734735,5.5
0.0,0.0
0.0,0.0
0.0,0.0
6.183784638107417,5.8
6.208845979639261,7.0
5.862145664422472,6.0
6.723012167711913,7.2
5.947277282009278,5.8
0.0,0.0
5.9238652694124205,6.1
0.0,0.0
0.0,0.0
0.0,0.0
6.878017632196031,6.3
0.0,0.0
7.08030455683332,6.9
5.868262030863084,5.7
0.0,0.0
6.240655850411144,6.1
6.983820691310672,7.4
0.0,0.0
5.905130643313898,5.0
0.0,0.0
5.987744093441987,5.1
6.221102023290764,6.5
0.0,0.0
5.954862835127894,6.0
6.048271638259073,6.3
0.0,0.0
0.0,0.0
6.028500873232122,5.5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.910294157424266,5.8
0.0,0.0
7.116207438614813,7.4
6.082549349565016,6.9
6.272424637182011,5.9
0.0,0.0
6.151312648005837,5.8
6.692800101620152,6.7
6.026295442010804,6.5
6.265890707874301,5.6
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.771246911675379,5.8
5.911828087615672,5.8
0.0,0.0
6.127993979633287,6.0
0.0,0.0
5.968470740013882,4.3
5.998881668313681,6.1
0.0,0.0
0.0,0.0
5.854779703394713,6.2
0.0,0.0
0.0,0.0
6.378544865636635,6.3
6.121893276340675,5.7
6.379213074453003,5.7
0.0,0.0
7.38893178666456,6.5
6.008820686811423,6.2
0.0,0.0
6.9307173218180775,7.7
5.9283882359765325,6.4
0.0,0.0
0.0,0.0
0.0,0.0
6.04658363130706,5.7
6.3810628129698665,5.7
6.01993757392532,5.5
6.307645990140443,5.4
5.866110499878686,6.2
0.0,0.0
5.958598186671974,5.2
0.0,0.0
5.96362757361822,6.0
0.0,0.0
6.231928437339864,5.3
0.0,0.0
6.605844652432047,7.0
0.0,0.0
6.053940846433398,5.6
6.337071930765895,6.2
6.096290511964849,5.5
0.0,0.0
6.114950149038242,5.5
6.473333574035045,7.1
6.091595354087724,5.2
0.0,0.0
6.238436408630989,6.6
5.978620940038762,6.9
6.0194961189901335,5.2
0.0,0.0
0.0,0.0
6.76980251173671,8.1
0.0,0.0
0.0,0.0
6.353333936375987,6.6
5.831460645297162,6.2
0.0,0.0
5.861754140814331,5.1
0.0,0.0
0.0,0.0
0.0,0.0
6.44730156126639,6.4
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.3176551932485925,6.6
0.0,0.0
6.487841073803369,6.1
5.985453718533223,6.5
0.0,0.0
0.0,0.0
6.283546364152445,6.5
5.900226499646781,6.0
5.809651348535879,6.6
6.291840316665724,7.8
5.861318855509451,6.6
5.994356342387812,7.3
5.977980580758167,6.2
0.0,0.0
0.0,0.0
0.0,0.0
6.0447782534204935,6.5
0.0,0.0
5.8938949528801325,6.4
5.833532811453021,5.9
0.0,0.0
6.2370189064962105,6.2
7.29382313158704,7.9
6.315687092906308,5.8
0.0,0.0
5.913747825223427,5.2
0.0,0.0
7.285917829830703,7.1
5.972562748948905,6.6
0.0,0.0
0.0,0.0
6.164401096360155,7.0
6.430518250721489,5.9
