Id,player_rating
M00001_P00055,5.815457504563205
M00001_P00057,0.0
M00001_P00059,6.281637884331973
M00001_P00064,0.0
M00001_P00066,7.413653550845952
M00001_P00071,6.389336201177371
M00001_P00077,0.0
M00001_P01223,0.0
M00001_P01234,0.0
M00001_P01236,0.0
M00001_P01241,6.184868764436773
M00001_P01242,0.0
M00002_P00136,7.200134993565922
M00002_P00141,6.92481936156738
M00002_P00148,0.0
M00002_P00156,6.272132817644734
M00002_P00625,0.0
M00002_P00630,6.098075816035658
M00002_P00632,6.397693427104302
M00002_P00635,6.315733256720649
M00002_P00644,0.0
M00002_P00645,0.0
M00002_P00650,6.5073988680449
M00003_P01020,6.691254301780942
M00003_P01034,6.026046911227118
M00003_P01037,6.022269972041658
M00003_P01038,6.13558985488068
M00003_P01041,5.876023800408902
M00003_P01042,0.0
M00003_P01048,6.084905280918362
M00003_P01049,0.0
M00003_P01051,0.0
M00003_P01055,0.0
M00003_P01063,6.141663554658306
M00003_P01064,5.890711958976777
M00004_P00108,0.0
M00004_P00110,0.0
M00004_P00114,7.300525201888625
M00004_P00124,6.211932065234017
M00004_P00129,5.8898559775665955
M00004_P01177,6.292500300657308
M00004_P01182,6.083391086309539
M00004_P01184,0.0
M00004_P01193,6.053220017814579
M00004_P01196,6.8225714242525095
M00005_P00136,7.058665149060145
M00005_P00141,7.088228121046075
M00005_P00148,0.0
M00005_P00156,0.0
M00005_P00478,5.893294727411346
M00005_P00479,6.840323815517136
M00005_P00486,0.0
M00005_P00491,0.0
M00006_P00443,0.0
M00006_P00448,6.090918231826328
M00006_P00452,0.0
M00006_P00462,6.423549810562147
M00006_P00463,6.793895912621253
M00006_P00465,6.334952544825701
M00006_P00468,6.301836067828504
M00006_P00625,0.0
M00006_P00630,0.0
M00006_P00632,6.318451283585502
M00006_P00635,6.282309492476157
M00006_P00644,6.110173075128926
M00006_P00645,0.0
M00006_P00650,6.044875055902498
M00007_P00266,6.02199071742318
M00007_P00271,6.317626952499119
M00007_P00278,6.840878632108585
M00007_P00286,0.0
M00007_P00625,0.0
M00007_P00630,0.0
M00007_P00632,6.392869240373803
M00007_P00635,6.547023580043275
M00007_P00644,0.0
M00007_P00645,6.920227140128239
M00007_P00650,6.270557959564048
M00008_P00443,6.230879479763987
M00008_P00448,0.0
M00008_P00452,0.0
M00008_P00462,6.717825727104596
M00008_P00463,0.0
M00008_P00465,6.383819374647355
M00008_P00468,6.415976098915827
M00008_P01099,6.279571975113568
M00008_P01107,6.0755035664285835
M00008_P01108,0.0
M00008_P01109,0.0
M00008_P01114,6.390361852196864
M00008_P01118,6.400252663493722
M00009_P00991,0.0
M00009_P00993,5.882215359310064
M00009_P00997,5.848984750950661
M00009_P01000,0.0
M00009_P01010,6.284863856477643
M00009_P01070,0.0
M00009_P01074,0.0
M00009_P01082,0.0
M00010_P00266,0.0
M00010_P00271,6.273929170053833
M00010_P00278,0.0
M00010_P00286,0.0
M00010_P00782,0.0
M00010_P00786,0.0
M00010_P00788,6.868476721849804
M00010_P00797,6.487020751794951
M00010_P00803,6.300793335224909
M00011_P01041,0.0
M00011_P01042,0.0
M00011_P01048,0.0
M00011_P01049,7.055352154783091
M00011_P01051,6.149287290331686
M00011_P01055,5.902432518995988
M00011_P01063,6.010672809396337
M00011_P01064,0.0
M00011_P01177,0.0
M00011_P01182,6.090348149490513
M00011_P01184,6.19645956405959
M00011_P01193,6.086831267013398
M00011_P01196,0.0
M00012_P00529,6.146135341782714
M00012_P00535,5.990230548501554
M00012_P00536,6.1013721290224625
M00012_P00542,0.0
M00012_P00543,0.0
M00012_P01120,0.0
M00013_P00055,5.823784258953991
M00013_P00057,5.828629584319421
M00013_P00059,0.0
M00013_P00064,0.0
